date,home_team,away_team,home_score,away_score,result,tournament,neutral,home_elo_pre,away_elo_pre,elo_diff,prob_away_win,prob_draw,prob_home_win,predicted_result,max_probability,correct
2018-11-15,Iran,Trinidad and Tobago,1,0,home_win,Friendly,False,1886.0382183332833,1550.5382013761903,335.50001695709307,0.08768678630022236,0.3805013926446944,0.5318118210550832,home_win,0.5318118210550832,True
2018-11-15,Uzbekistan,Lebanon,0,0,draw,Friendly,True,1702.7743154935442,1593.1325305000669,109.64178499347736,0.2558486507606181,0.4244795785766878,0.3196717706626941,draw,0.4244795785766878,True
2018-11-15,Peru,Ecuador,0,2,away_win,Friendly,False,1893.5963854828606,1768.7378016364119,124.85858384644871,0.16314099286105263,0.41188963192662026,0.4249693752123271,home_win,0.4249693752123271,False
2018-11-15,Kazakhstan,Latvia,1,1,draw,UEFA Nations League,False,1412.9576056133571,1389.1244246283345,23.833180985022636,0.24483920025813213,0.4034111496368671,0.35174965010500076,draw,0.4034111496368671,True
2018-11-15,Republic of Ireland,Northern Ireland,0,0,draw,Friendly,False,1741.532039800558,1667.2895681238356,74.24247167672252,0.2235076418888416,0.45870482535995794,0.3177875327512006,draw,0.45870482535995794,True
2018-11-15,Croatia,Spain,3,2,home_win,UEFA Nations League,False,1926.3089710477054,2037.6023851319349,-111.29341408422943,0.4971468446270745,0.3548814707215593,0.1479716846513661,away_win,0.4971468446270745,False
2018-11-15,Germany,Russia,3,0,home_win,Friendly,False,1955.8904593552168,1858.0255042942829,97.86495506093388,0.18313594196116856,0.4785314314806168,0.33833262655821467,draw,0.4785314314806168,False
2018-11-15,England,United States,3,0,home_win,Friendly,False,1951.681098697378,1846.1375152460696,105.54358345130845,0.1622322026805725,0.4690263441659552,0.36874145315347234,draw,0.4690263441659552,False
2018-11-15,Hungary,Estonia,2,0,home_win,UEFA Nations League,False,1603.9003106473726,1532.5251836488364,71.37512699853619,0.17513458685770666,0.41271330309206583,0.4121521100502274,draw,0.41271330309206583,False
2018-11-15,Luxembourg,Belarus,0,2,away_win,UEFA Nations League,False,1439.0326343223085,1540.3813790025843,-101.34874468027579,0.3148378896027654,0.441158051296701,0.2440040591005335,draw,0.441158051296701,False
2018-11-15,Poland,Czech Republic,0,1,away_win,Friendly,False,1799.4951181845497,1716.0774819035314,83.4176362810183,0.13982591850295298,0.4022675935797018,0.4579064879173453,home_win,0.4579064879173453,False
2018-11-15,Greece,Finland,1,0,home_win,UEFA Nations League,False,1676.9891677121698,1691.6581362531463,-14.668968540976493,0.2658346004376388,0.49529705344334907,0.23886834611901217,draw,0.49529705344334907,False
2018-11-15,San Marino,Moldova,0,1,away_win,UEFA Nations League,False,970.4513629740884,1365.4954533850473,-395.0440904109589,0.7429888774118157,0.20850368591912902,0.04850743666905513,away_win,0.7429888774118157,True
2018-11-15,Austria,Bosnia and Herzegovina,0,0,draw,UEFA Nations League,False,1788.106305535354,1796.4397521373442,-8.33344660199009,0.18982829666782786,0.4553090478870211,0.354862655445151,draw,0.4553090478870211,True
2018-11-15,Andorra,Georgia,1,1,draw,UEFA Nations League,False,1130.0655740272648,1591.932071851312,-461.8664978240472,0.716309666476142,0.23858609142185638,0.045104242102001604,away_win,0.716309666476142,False
2018-11-15,Belgium,Iceland,2,0,home_win,UEFA Nations League,False,2089.0965974328706,1707.562507799873,381.5340896329976,0.03683664429376336,0.18249997461957224,0.7806633810866644,home_win,0.7806633810866644,True
2018-11-15,Israel,Guatemala,7,0,home_win,Friendly,False,1580.256827246015,1585.5377401893181,-5.280912943303065,0.28455249125510085,0.43492535401422744,0.2805221547306716,draw,0.43492535401422744,False
2018-11-16,Japan,Venezuela,1,1,draw,Kirin Challenge Cup,False,1837.396864230342,1749.4291140227203,87.96775020762175,0.1821645242262175,0.3742930266538196,0.4435424491199628,home_win,0.4435424491199628,False
2018-11-16,Laos,Myanmar,1,3,away_win,AFF Championship,False,1038.2492564005754,1305.8006652046677,-267.55140880409226,0.6297058135658722,0.261827188717098,0.10846699771702979,away_win,0.6297058135658722,True
2018-11-16,Vietnam,Malaysia,2,0,home_win,AFF Championship,False,1483.4172610752757,1303.1130939112625,180.30416716401328,0.17717550015479896,0.3901116553120739,0.4327128445331272,home_win,0.4327128445331272,True
2018-11-16,Morocco,Cameroon,2,0,home_win,African Cup of Nations qualification,False,1756.063137747151,1676.27819053896,79.78494720819094,0.18274673446782336,0.42308827372089913,0.39416499181127757,draw,0.42308827372089913,False
2018-11-16,South Sudan,Burundi,2,5,away_win,African Cup of Nations qualification,False,1235.2406809962235,1443.85601979944,-208.61533880321645,0.5099603367646428,0.3331959973295813,0.15684366590577598,away_win,0.5099603367646428,True
2018-11-16,Aruba,Montserrat,0,2,away_win,CONCACAF Nations League qualification,True,1279.1349351863555,1145.8108653037425,133.324069882613,0.20696448099845288,0.3237557134674426,0.4692798055341044,home_win,0.4692798055341044,False
2018-11-16,Taiwan,North Korea,0,2,away_win,EAFF Championship,False,1222.2482347181756,1567.9018843038075,-345.6536495856319,0.6440980971783247,0.2830988402865617,0.07280306253511369,away_win,0.6440980971783247,True
2018-11-16,Mongolia,Hong Kong,1,5,away_win,EAFF Championship,True,1109.2740584220855,1401.75693915393,-292.4828807318445,0.7239569812645391,0.2201493133162497,0.055893705419211084,away_win,0.7239569812645391,True
2018-11-16,Belize,Puerto Rico,1,0,home_win,CONCACAF Nations League qualification,False,1366.1001486418568,1257.9307134069813,108.16943523487544,0.14870371796433293,0.3189835546189005,0.5323127274167666,home_win,0.5323127274167666,True
2018-11-16,Grenada,Saint Martin,5,2,home_win,CONCACAF Nations League qualification,False,1255.6428324626404,1144.7741979274306,110.86863453520982,0.1712009913982178,0.20705798533438177,0.6217410232674004,home_win,0.6217410232674004,True
2018-11-16,Bermuda,El Salvador,1,0,home_win,CONCACAF Nations League qualification,False,1460.009158803935,1580.3300108838348,-120.32085207989985,0.3877906789897397,0.3268636099221183,0.28534571108814194,away_win,0.3877906789897397,False
2018-11-16,Palestine,Pakistan,2,1,home_win,Friendly,False,1530.2617976690137,1158.5863159640594,371.67548170495434,0.06820460276674181,0.24807722740263796,0.6837181698306202,home_win,0.6837181698306202,True
2018-11-16,Netherlands,France,2,0,home_win,UEFA Nations League,False,1931.5714939212942,2126.085862882526,-194.51436896123164,0.43238424905951967,0.4243653309507696,0.14325041998971075,away_win,0.43238424905951967,False
2018-11-16,United Arab Emirates,Bolivia,0,0,draw,Friendly,False,1644.2779596483545,1635.8708050444857,8.407154603868776,0.2308657174856458,0.4551023808992598,0.3140319016150943,draw,0.4551023808992598,True
2018-11-16,Oman,Syria,1,1,draw,Friendly,False,1640.8491074601777,1645.186651108179,-4.337543648001201,0.214628984447336,0.5024332245125256,0.2829377910401384,draw,0.5024332245125256,True
2018-11-16,Egypt,Tunisia,3,2,home_win,African Cup of Nations qualification,False,1673.0796727705183,1761.334819664866,-88.25514689434772,0.2912183776564007,0.3975181126759219,0.31126350966767746,draw,0.3975181126759219,False
2018-11-16,Slovakia,Ukraine,4,1,home_win,UEFA Nations League,False,1750.904328217214,1833.8084351426921,-82.90410692547812,0.30234988826872994,0.4067232287924498,0.29092688293882035,draw,0.4067232287924498,False
2018-11-16,Wales,Denmark,1,2,away_win,UEFA Nations League,False,1783.0445880033976,1889.1481247220536,-106.10353671865596,0.3772551382170952,0.4523840316159496,0.17036083016695514,draw,0.4523840316159496,False
2018-11-16,Slovenia,Norway,1,1,draw,UEFA Nations League,False,1587.573913789425,1683.8695301559844,-96.29561636655944,0.38652645470756086,0.44003442026834927,0.1734391250240899,draw,0.44003442026834927,True
2018-11-16,Cyprus,Bulgaria,1,1,draw,UEFA Nations League,False,1474.4704514606005,1650.2775577040236,-175.80710624342305,0.4670333783189719,0.38624292715946534,0.14672369452156278,away_win,0.4670333783189719,False
2018-11-16,Saudi Arabia,Yemen,1,0,home_win,Friendly,False,1669.196156198871,1352.7689735898368,316.42718260903416,0.05797038413391552,0.25113338543383507,0.6908962304322495,home_win,0.6908962304322495,True
2018-11-16,Liechtenstein,North Macedonia,0,2,away_win,UEFA Nations League,False,1209.3562079720507,1550.6993464169975,-341.3431384449468,0.6411707983962951,0.2651331264001202,0.09369607520358471,away_win,0.6411707983962951,True
2018-11-16,Argentina,Mexico,2,0,home_win,Friendly,False,1911.4325611854854,1853.859566820717,57.57299436476842,0.20196914522179613,0.4759424170946901,0.32208843768351386,draw,0.4759424170946901,False
2018-11-16,Honduras,Panama,1,0,home_win,Friendly,False,1681.4939364051352,1646.8490849524776,34.644851452657576,0.19717893014518717,0.40695971255319896,0.39586135730161387,draw,0.40695971255319896,False
2018-11-16,Gibraltar,Armenia,2,6,away_win,UEFA Nations League,False,1328.3356323541054,1511.4680823553037,-183.13245000119832,0.4573162749395738,0.3829420507024272,0.1597416743579991,away_win,0.4573162749395738,True
2018-11-16,Brazil,Uruguay,1,0,home_win,Friendly,True,2107.2213259775945,1935.5755632705548,171.6457627070397,0.21226659239179724,0.4444396506465993,0.3432937569616036,draw,0.4444396506465993,False
2018-11-16,Chile,Costa Rica,2,3,away_win,Friendly,False,1866.8881843561687,1734.319481298394,132.56870305777466,0.15764559812006365,0.4252491349639519,0.4171052669159844,draw,0.4252491349639519,False
2018-11-17,Namibia,Guinea-Bissau,0,0,draw,African Cup of Nations qualification,False,1502.0891647120202,1432.662255029623,69.42690968239708,0.18280757836870012,0.35396299174075246,0.4632294298905474,home_win,0.4632294298905474,False
2018-11-17,Seychelles,Libya,1,8,away_win,African Cup of Nations qualification,False,1173.7031458811623,1521.9082174772823,-348.20507159612,0.6440309738670064,0.26701159378894496,0.08895743234404875,away_win,0.6440309738670064,True
2018-11-17,Gambia,Benin,3,1,home_win,African Cup of Nations qualification,False,1396.8737913558575,1546.4014607134147,-149.52766935755722,0.35168032014994755,0.42160644777199113,0.2267132320780613,draw,0.42160644777199113,False
2018-11-17,Jamaica,Suriname,2,1,home_win,CONCACAF Nations League qualification,False,1622.0925909040113,1426.8637863667652,195.2288045372461,0.10615720559623996,0.27864382284306866,0.6151989715606915,home_win,0.6151989715606915,True
2018-11-17,Cuba,Dominican Republic,1,0,home_win,CONCACAF Nations League qualification,False,1449.311923569407,1470.6296470950217,-21.31772352561461,0.20461092957738264,0.37918518100520365,0.4162038894174137,home_win,0.4162038894174137,True
2018-11-17,Uganda,Cape Verde,1,0,home_win,African Cup of Nations qualification,False,1571.834568364242,1523.2183518258773,48.6162165383646,0.13842933862657744,0.39038929446362575,0.47118136690979673,home_win,0.47118136690979673,True
2018-11-17,South Africa,Nigeria,1,1,draw,African Cup of Nations qualification,False,1622.5525902843813,1749.0005301369845,-126.44793985260321,0.34632891895481116,0.41235158246856984,0.241319498576619,draw,0.41235158246856984,True
2018-11-17,Cayman Islands,Saint Lucia,0,0,draw,CONCACAF Nations League qualification,False,1202.3107609975027,1318.3318454618338,-116.02108446433112,0.44256486308585075,0.3459532555176128,0.21148188139653648,away_win,0.44256486308585075,False
2018-11-17,Comoros,Malawi,2,1,home_win,African Cup of Nations qualification,False,1266.6850319699734,1415.1948262656415,-148.50979429566814,0.44273249767738126,0.3916787181251076,0.16558878419751108,away_win,0.44273249767738126,False
2018-11-17,Gabon,Mali,0,1,away_win,African Cup of Nations qualification,False,1520.5818822502924,1582.9974035594225,-62.4155213091301,0.2804766595287601,0.4739869713740526,0.24553636909718723,draw,0.4739869713740526,False
2018-11-17,Equatorial Guinea,Senegal,0,1,away_win,African Cup of Nations qualification,False,1402.5106774799456,1798.4179284869917,-395.90725100704617,0.6529667730111901,0.28365956664589353,0.06337366034291642,away_win,0.6529667730111901,True
2018-11-17,Nicaragua,Haiti,0,2,away_win,CONCACAF Nations League qualification,False,1396.686839738864,1628.3533415645204,-231.6665018256565,0.5489692703647872,0.2878830335780938,0.16314769605711893,away_win,0.5489692703647872,True
2018-11-17,Thailand,Indonesia,4,2,home_win,AFF Championship,False,1565.6908235154233,1415.7818784907652,149.90894502465812,0.1521947240575342,0.4037491925989442,0.44405608334352153,home_win,0.44405608334352153,True
2018-11-17,Timor-Leste,Philippines,2,3,away_win,AFF Championship,True,882.7735897007549,1439.4988838680638,-556.7252941673089,0.8907653169510362,0.0959879338142428,0.01324674923472101,away_win,0.8907653169510362,True
2018-11-17,Jordan,India,2,1,home_win,Friendly,False,1579.7818337075037,1448.409384771264,131.3724489362396,0.157873116554654,0.4352383769867385,0.4068885064586076,draw,0.4352383769867385,False
2018-11-17,Serbia,Montenegro,2,1,home_win,UEFA Nations League,False,1781.0919773198189,1634.3966545547362,146.69532276508266,0.13231327569808563,0.3454269014812614,0.522259822820653,home_win,0.522259822820653,True
2018-11-17,Albania,Scotland,0,4,away_win,UEFA Nations League,False,1580.640166995127,1716.0277523410184,-135.38758534589147,0.44310670518842854,0.3986203285297909,0.15827296628178056,away_win,0.44310670518842854,True
2018-11-17,Turkey,Sweden,0,1,away_win,UEFA Nations League,False,1755.727963442005,1845.1486738709225,-89.42071042891757,0.39879371208164555,0.44429433415704644,0.15691195376130807,draw,0.44429433415704644,False
2018-11-17,Italy,Portugal,0,0,draw,UEFA Nations League,False,1875.9392820808869,1970.4755526268227,-94.53627054593585,0.28234019114380765,0.4743295399632648,0.24333026889292747,draw,0.4743295399632648,True
2018-11-17,Vanuatu,New Caledonia,2,2,draw,Friendly,False,1590.1387723257928,1576.3593729509264,13.779399374866443,0.2501902469536981,0.3644154452737492,0.38539430777255257,home_win,0.38539430777255257,False
2018-11-17,Romania,Lithuania,3,0,home_win,UEFA Nations League,False,1758.7289925405457,1392.9817730657187,365.74721947482703,0.04081747150122158,0.20781726284413507,0.7513652656546433,home_win,0.7513652656546433,True
2018-11-17,Malta,Kosovo,0,5,away_win,UEFA Nations League,False,1266.4490034237651,1520.3748232371568,-253.92581981339163,0.478270986468494,0.35692865921939665,0.16480035431210938,away_win,0.478270986468494,True
2018-11-17,Azerbaijan,Faroe Islands,2,0,home_win,UEFA Nations League,False,1452.8941488650514,1334.177775770404,118.71637309464745,0.1514861363690031,0.3472620918419507,0.5012517717890462,home_win,0.5012517717890462,True
2018-11-17,Australia,South Korea,1,1,draw,Friendly,False,1785.8252783068317,1804.5927847324606,-18.76750642562888,0.32391319251162287,0.48353431752192433,0.19255248996645283,draw,0.48353431752192433,True
2018-11-18,Moldova,Luxembourg,1,1,draw,UEFA Nations League,False,1368.2942882834295,1427.2286516618597,-58.934363378430135,0.33009259615785363,0.4455133381127233,0.22439406572942314,draw,0.4455133381127233,True
2018-11-18,Yorkshire,Panjab,5,4,home_win,Friendly,False,1520.5447900826177,1564.892021218661,-44.34723113604332,0.33859109205183857,0.3360482905268126,0.32536061742134886,away_win,0.33859109205183857,False
2018-11-18,Bahamas,Anguilla,1,1,draw,CONCACAF Nations League qualification,False,1263.0788589045403,995.087210760868,267.99164814367236,0.09431456612817796,0.16762514907806997,0.7380602847937521,home_win,0.7380602847937521,False
2018-11-18,Barbados,United States Virgin Islands,3,0,home_win,CONCACAF Nations League qualification,False,1291.394287629068,1066.7549937200515,224.6392939090165,0.03874001076860271,0.12249376149041852,0.8387662277409789,home_win,0.8387662277409789,True
2018-11-18,Togo,Algeria,1,4,away_win,African Cup of Nations qualification,False,1499.6971413448402,1627.1029622098115,-127.40582086497125,0.33341052483082806,0.43854549563268214,0.22804397953648978,draw,0.43854549563268214,False
2018-11-18,Turks and Caicos Islands,Saint Vincent and the Grenadines,3,2,home_win,CONCACAF Nations League qualification,False,1152.4527101687095,1317.6327324654615,-165.18002229675199,0.7224862487161249,0.17634717994641222,0.10116657133746297,away_win,0.7224862487161249,False
2018-11-18,Mauritania,Botswana,2,1,home_win,African Cup of Nations qualification,False,1461.1018841513007,1434.1515931535037,26.950290997797083,0.2115402054048976,0.40029198281426637,0.38816781178083604,draw,0.40029198281426637,False
